block,component,output,absolute-time-index,block-time-index,scenario-index,value,basis-status
0,gas_1,generation,4,4,6,0.0,
0,gas_1,generation,4,4,7,0.0,
0,gas_1,generation,4,4,8,182.5,
0,gas_1,generation,4,4,9,0.0,
0,gas_1,generation,5,5,0,0.0,
0,gas_1,generation,5,5,1,0.0,
0,gas_1,generation,5,5,2,250.0,
0,gas_1,generation,5,5,3,164.85000000000002,
0,gas_1,generation,5,5,4,205.16999999999996,
0,gas_1,generation,5,5,5,250.0,
0,gas_1,generation,5,5,6,0.0,
0,gas_1,generation,5,5,7,68.74000000000001,
0,gas_1,generation,5,5,8,0.0,
0,gas_1,generation,5,5,9,0.0,
0,gas_1,generation,6,6,0,168.39999999999998,
0,gas_1,generation,6,6,1,0.0,
0,gas_1,generation,6,6,2,65.24000000000001,
0,gas_1,generation,6,6,3,250.0,
0,gas_1,generation,6,6,4,134.72000000000003,
0,gas_1,generation,6,6,5,53.58000000000004,
0,gas_1,generation,6,6,6,59.210000000000036,
0,gas_1,generation,6,6,7,0.0,
0,gas_1,generation,6,6,8,0.0,
0,gas_1,generation,6,6,9,0.0,
0,gas_1,generation,7,7,0,0.0,
0,gas_1,generation,7,7,1,0.0,
0,gas_1,generation,7,7,2,250.0,
0,gas_1,generation,7,7,3,0.0,
0,gas_1,generation,7,7,4,0.0,
0,gas_1,generation,7,7,5,0.0,
0,gas_1,generation,7,7,6,0.0,
0,gas_1,generation,7,7,7,161.91999999999996,
0,gas_1,generation,7,7,8,57.02999999999997,
0,gas_1,generation,7,7,9,250.0,
0,gas_1,generation,8,8,0,164.30999999999995,
0,gas_1,generation,8,8,1,0.0,
0,gas_1,generation,8,8,2,250.0,
0,gas_1,generation,8,8,3,0.0,
0,gas_1,generation,8,8,4,0.0,
0,gas_1,generation,8,8,5,0.0,
0,gas_1,generation,8,8,6,222.36,
0,gas_1,generation,8,8,7,0.0,
0,gas_1,generation,8,8,8,0.0,
0,gas_1,generation,8,8,9,1.0400000000000205,
0,gas_1,generation,9,9,0,0.0,
0,gas_1,generation,9,9,1,196.32000000000005,
0,gas_1,generation,9,9,2,0.0,
0,gas_1,generation,9,9,3,0.0,
0,gas_1,generation,9,9,4,0.0,
0,gas_1,generation,9,9,5,130.27999999999997,
0,gas_1,generation,9,9,6,0.0,
0,gas_1,generation,9,9,7,0.0,
0,gas_1,generation,9,9,8,0.0,
0,gas_1,generation,9,9,9,250.0,
0,gas_1,generation,10,10,0,250.0,
0,gas_1,generation,10,10,1,199.71000000000004,
0,gas_1,generation,10,10,2,0.0,
0,gas_1,generation,10,10,3,250.0,
0,gas_1,generation,10,10,4,250.0,
0,gas_1,generation,10,10,5,216.89,
0,gas_1,generation,10,10,6,0.0,
0,gas_1,generation,10,10,7,0.0,
0,gas_1,generation,10,10,8,0.0,
0,gas_1,generation,10,10,9,250.0,
0,gas_1,generation,11,11,0,0.0,
0,gas_1,generation,11,11,1,0.0,
0,gas_1,generation,11,11,2,0.0,
0,gas_1,generation,11,11,3,79.22000000000003,
0,gas_1,generation,11,11,4,0.0,
0,gas_1,generation,11,11,5,250.0,
0,gas_1,generation,11,11,6,250.0,
0,gas_1,generation,11,11,7,219.46000000000004,
0,gas_1,generation,11,11,8,0.0,
0,gas_1,generation,11,11,9,127.30999999999995,
0,gas_1,generation,12,12,0,84.10000000000002,
0,gas_1,generation,12,12,1,149.85000000000002,
0,gas_1,generation,12,12,2,0.0,
0,gas_1,generation,12,12,3,0.0,
0,gas_1,generation,12,12,4,0.0,
0,gas_1,generation,12,12,5,0.0,
0,gas_1,generation,12,12,6,0.0,
0,gas_1,generation,12,12,7,0.0,
0,gas_1,generation,12,12,8,0.0,
0,gas_1,generation,12,12,9,87.63999999999999,
0,gas_1,generation,13,13,0,0.0,
0,gas_1,generation,13,13,1,250.0,
0,gas_1,generation,13,13,2,81.05999999999995,
0,gas_1,generation,13,13,3,0.0,
0,gas_1,generation,13,13,4,90.91999999999996,
0,gas_1,generation,13,13,5,0.0,
0,gas_1,generation,13,13,6,250.0,
0,gas_1,generation,13,13,7,0.0,
0,gas_1,generation,13,13,8,250.0,
0,gas_1,generation,13,13,9,0.0,
0,gas_1,generation,14,14,0,0.0,
0,gas_1,generation,14,14,1,0.0,
0,gas_1,generation,14,14,2,250.0,
0,gas_1,generation,14,14,3,71.73000000000002,
0,gas_1,generation,14,14,4,0.0,
0,gas_1,generation,14,14,5,0.0,
0,gas_1,generation,14,14,6,0.0,
0,gas_1,generation,14,14,7,20.66999999999996,
0,gas_1,generation,14,14,8,0.0,
0,gas_1,generation,14,14,9,0.0,
0,gas_1,generation,15,15,0,250.0,
0,gas_1,generation,15,15,1,250.0,
0,gas_1,generation,15,15,2,0.0,
0,gas_1,generation,15,15,3,54.039999999999964,
0,gas_1,generation,15,15,4,0.0,
0,gas_1,generation,15,15,5,172.24,
0,gas_1,generation,15,15,6,0.0,
0,gas_1,generation,15,15,7,159.41999999999996,
0,gas_1,generation,15,15,8,226.99,
0,gas_1,generation,15,15,9,250.0,
0,gas_1,generation,16,16,0,0.0,
0,gas_1,generation,16,16,1,250.0,
0,gas_1,generation,16,16,2,0.0,
0,gas_1,generation,16,16,3,0.0,
0,gas_1,generation,16,16,4,54.85000000000002,
0,gas_1,generation,16,16,5,0.0,
0,gas_1,generation,16,16,6,250.0,
0,gas_1,generation,16,16,7,250.0,
0,gas_1,generation,16,16,8,0.0,
0,gas_1,generation,16,16,9,250.0,
0,gas_1,generation,17,17,0,0.0,
0,gas_1,generation,17,17,1,15.059999999999945,
0,gas_1,generation,17,17,2,0.0,
0,gas_1,generation,17,17,3,250.0,
0,gas_1,generation,17,17,4,0.0,
0,gas_1,generation,17,17,5,0.0,
0,gas_1,generation,17,17,6,0.0,
0,gas_1,generation,17,17,7,250.0,
0,gas_1,generation,17,17,8,250.0,
0,gas_1,generation,17,17,9,248.61,
0,gas_1,generation,18,18,0,250.0,
0,gas_1,generation,18,18,1,250.0,
0,gas_1,generation,18,18,2,18.860000000000014,
0,gas_1,generation,18,18,3,0.0,
0,gas_1,generation,18,18,4,250.0,
0,gas_1,generation,18,18,5,161.65999999999997,
0,gas_1,generation,18,18,6,0.0,
0,gas_1,generation,18,18,7,0.0,
0,gas_1,generation,18,18,8,246.78999999999996,
0,gas_1,generation,18,18,9,0.0,
0,gas_1,generation,19,19,0,250.0,
0,gas_1,generation,19,19,1,0.0,
0,gas_1,generation,19,19,2,0.0,
0,gas_1,generation,19,19,3,250.0,
0,gas_1,generation,19,19,4,0.0,
0,gas_1,generation,19,19,5,0.0,
0,gas_1,generation,19,19,6,99.38,
0,gas_1,generation,19,19,7,250.0,
0,gas_1,generation,19,19,8,0.0,
0,gas_1,generation,19,19,9,0.0,
0,gas_1,generation,20,20,0,250.0,
0,gas_1,generation,20,20,1,250.0,
0,gas_1,generation,20,20,2,0.7400000000000091,
0,gas_1,generation,20,20,3,0.0,
0,gas_1,generation,20,20,4,0.0,
0,gas_1,generation,20,20,5,0.0,
0,gas_1,generation,20,20,6,0.0,
0,gas_1,generation,20,20,7,177.65999999999997,
0,gas_1,generation,20,20,8,0.0,
0,gas_1,generation,20,20,9,6.329999999999984,
0,gas_1,generation,21,21,0,194.26,
0,gas_1,generation,21,21,1,81.12,
0,gas_1,generation,21,21,2,0.0,
0,gas_1,generation,21,21,3,250.0,
0,gas_1,generation,21,21,4,215.40999999999997,
0,gas_1,generation,21,21,5,238.98000000000002,
0,gas_1,generation,21,21,6,0.0,
0,gas_1,generation,21,21,7,0.0,
0,gas_1,generation,21,21,8,250.0,
0,gas_1,generation,21,21,9,0.0,
0,gas_1,generation,22,22,0,0.0,
0,gas_1,generation,22,22,1,0.0,
0,gas_1,generation,22,22,2,162.86,
0,gas_1,generation,22,22,3,250.0,
0,gas_1,generation,22,22,4,0.0,
0,gas_1,generation,22,22,5,250.0,
0,gas_1,generation,22,22,6,0.0,
0,gas_1,generation,22,22,7,55.200000000000045,
0,gas_1,generation,22,22,8,133.98000000000002,
0,gas_1,generation,22,22,9,0.0,
0,gas_1,generation,23,23,0,0.0,
0,gas_1,generation,23,23,1,0.0,
0,gas_1,generation,23,23,2,250.0,
0,gas_1,generation,23,23,3,96.03999999999996,
0,gas_1,generation,23,23,4,250.0,
0,gas_1,generation,23,23,5,250.0,
0,gas_1,generation,23,23,6,0.0,
0,gas_1,generation,23,23,7,250.0,
0,gas_1,generation,23,23,8,0.0,
0,gas_1,generation,23,23,9,0.0,
0,gas_1,generation,24,24,0,250.0,
0,gas_1,generation,24,24,1,250.0,
0,gas_1,generation,24,24,2,0.0,
0,gas_1,generation,24,24,3,30.769999999999982,
0,gas_1,generation,24,24,4,106.01999999999998,
0,gas_1,generation,24,24,5,250.0,
0,gas_1,generation,24,24,6,103.11000000000001,
0,gas_1,generation,24,24,7,0.0,
0,gas_1,generation,24,24,8,0.0,
0,gas_1,generation,24,24,9,0.0,
0,gas_1,generation,25,25,0,151.92999999999995,
0,gas_1,generation,25,25,1,250.0,
0,gas_1,generation,25,25,2,0.0,
0,gas_1,generation,25,25,3,0.0,
0,gas_1,generation,25,25,4,0.0,
0,gas_1,generation,25,25,5,246.01,
0,gas_1,generation,25,25,6,250.0,
0,gas_1,generation,25,25,7,0.0,
0,gas_1,generation,25,25,8,0.0,
0,gas_1,generation,25,25,9,94.42999999999995,
0,gas_1,generation,26,26,0,0.0,
0,gas_1,generation,26,26,1,250.0,
0,gas_1,generation,26,26,2,0.0,
0,gas_1,generation,26,26,3,0.0,
0,gas_1,generation,26,26,4,250.0,
0,gas_1,generation,26,26,5,0.0,
0,gas_1,generation,26,26,6,0.0,
0,gas_1,generation,26,26,7,0.0,
0,gas_1,generation,26,26,8,0.0,
0,gas_1,generation,26,26,9,0.0,
0,gas_1,generation,27,27,0,0.0,
0,gas_1,generation,27,27,1,0.0,
0,gas_1,generation,27,27,2,0.0,
0,gas_1,generation,27,27,3,91.13999999999999,
0,gas_1,generation,27,27,4,180.71000000000004,
0,gas_1,generation,27,27,5,0.0,
0,gas_1,generation,27,27,6,0.0,
0,gas_1,generation,27,27,7,4.529999999999973,
0,gas_1,generation,27,27,8,250.0,
0,gas_1,generation,27,27,9,250.0,
0,gas_1,generation,28,28,0,0.0,
0,gas_1,generation,28,28,1,0.0,
0,gas_1,generation,28,28,2,0.0,
0,gas_1,generation,28,28,3,0.0,
0,gas_1,generation,28,28,4,71.23000000000002,
0,gas_1,generation,28,28,5,0.0,
0,gas_1,generation,28,28,6,0.0,
0,gas_1,generation,28,28,7,0.0,
0,gas_1,generation,28,28,8,23.75,
0,gas_1,generation,28,28,9,0.0,
0,gas_1,generation,29,29,0,250.0,
0,gas_1,generation,29,29,1,0.0,
0,gas_1,generation,29,29,2,250.0,
0,gas_1,generation,29,29,3,0.0,
0,gas_1,generation,29,29,4,250.0,
0,gas_1,generation,29,29,5,250.0,
0,gas_1,generation,29,29,6,250.0,
0,gas_1,generation,29,29,7,250.0,
0,gas_1,generation,29,29,8,250.0,
0,gas_1,generation,29,29,9,250.0,
0,gas_2,generation,0,0,0,0.0,
0,gas_2,generation,0,0,1,0.0,
0,gas_2,generation,0,0,2,108.60000000000002,
0,gas_2,generation,0,0,3,0.0,
0,gas_2,generation,0,0,4,0.0,
0,gas_2,generation,0,0,5,225.62,
0,gas_2,generation,0,0,6,11.139999999999986,
0,gas_2,generation,0,0,7,36.059999999999945,
0,gas_2,generation,0,0,8,0.0,
0,gas_2,generation,0,0,9,0.0,
0,gas_2,generation,1,1,0,0.0,
0,gas_2,generation,1,1,1,176.76,
0,gas_2,generation,1,1,2,0.0,
0,gas_2,generation,1,1,3,72.75999999999999,
0,gas_2,generation,1,1,4,0.0,
0,gas_2,generation,1,1,5,0.0,
0,gas_2,generation,1,1,6,0.0,
0,gas_2,generation,1,1,7,0.0,
0,gas_2,generation,1,1,8,77.63,
0,gas_2,generation,1,1,9,0.0,
0,gas_2,generation,2,2,0,8.090000000000032,
0,gas_2,generation,2,2,1,0.0,
0,gas_2,generation,2,2,2,220.70000000000005,
0,gas_2,generation,2,2,3,143.12,
0,gas_2,generation,2,2,4,28.379999999999995,
0,gas_2,generation,2,2,5,0.0,
0,gas_2,generation,2,2,6,0.0,
0,gas_2,generation,2,2,7,0.0,
0,gas_2,generation,2,2,8,0.0,
0,gas_2,generation,2,2,9,0.0,
0,gas_2,generation,3,3,0,0.0,
0,gas_2,generation,3,3,1,217.51,
0,gas_2,generation,3,3,2,0.0,
0,gas_2,generation,3,3,3,0.0,
0,gas_2,generation,3,3,4,0.0,
0,gas_2,generation,3,3,5,0.0,
0,gas_2,generation,3,3,6,0.0,
0,gas_2,generation,3,3,7,0.0,
0,gas_2,generation,3,3,8,0.0,
0,gas_2,generation,3,3,9,0.0,
0,gas_2,generation,4,4,0,0.0,
0,gas_2,generation,4,4,1,82.67999999999995,
0,gas_2,generation,4,4,2,0.0,
0,gas_2,generation,4,4,3,0.0,
0,gas_2,generation,4,4,4,82.25999999999999,
0,gas_2,generation,4,4,5,54.75999999999999,
0,gas_2,generation,4,4,6,0.0,
0,gas_2,generation,4,4,7,0.0,
0,gas_2,generation,4,4,8,0.0,
0,gas_2,generation,4,4,9,0.0,
0,gas_2,generation,5,5,0,0.0,
0,gas_2,generation,5,5,1,0.0,
0,gas_2,generation,5,5,2,36.91999999999996,
0,gas_2,generation,5,5,3,0.0,
0,gas_2,generation,5,5,4,0.0,
0,gas_2,generation,5,5,5,30.730000000000018,
0,gas_2,generation,5,5,6,0.0,
0,gas_2,generation,5,5,7,0.0,
0,gas_2,generation,5,5,8,0.0,
0,gas_2,generation,5,5,9,0.0,
0,gas_2,generation,6,6,0,0.0,
0,gas_2,generation,6,6,1,0.0,
0,gas_2,generation,6,6,2,0.0,
0,gas_2,generation,6,6,3,15.0,
0,gas_2,generation,6,6,4,0.0,
0,gas_2,generation,6,6,5,0.0,
0,gas_2,generation,6,6,6,0.0,
0,gas_2,generation,6,6,7,0.0,
0,gas_2,generation,6,6,8,0.0,
0,gas_2,generation,6,6,9,0.0,
0,gas_2,generation,7,7,0,0.0,
0,gas_2,generation,7,7,1,0.0,
0,gas_2,generation,7,7,2,103.39999999999998,
0,gas_2,generation,7,7,3,0.0,
0,gas_2,generation,7,7,4,0.0,
0,gas_2,generation,7,7,5,0.0,
0,gas_2,generation,7,7,6,0.0,
0,gas_2,generation,7,7,7,0.0,
0,gas_2,generation,7,7,8,0.0,
0,gas_2,generation,7,7,9,33.89999999999998,
0,gas_2,generation,8,8,0,0.0,
0,gas_2,generation,8,8,1,0.0,
0,gas_2,generation,8,8,2,64.01999999999998,
0,gas_2,generation,8,8,3,0.0,
0,gas_2,generation,8,8,4,0.0,
0,gas_2,generation,8,8,5,0.0,
0,gas_2,generation,8,8,6,0.0,
0,gas_2,generation,8,8,7,0.0,
0,gas_2,generation,8,8,8,0.0,
0,gas_2,generation,8,8,9,0.0,
0,gas_2,generation,9,9,0,0.0,
0,gas_2,generation,9,9,1,0.0,
0,gas_2,generation,9,9,2,0.0,
0,gas_2,generation,9,9,3,0.0,
0,gas_2,generation,9,9,4,0.0,
0,gas_2,generation,9,9,5,0.0,
0,gas_2,generation,9,9,6,0.0,
0,gas_2,generation,9,9,7,0.0,
0,gas_2,generation,9,9,8,0.0,
0,gas_2,generation,9,9,9,211.89999999999998,
0,gas_2,generation,10,10,0,158.58000000000004,
0,gas_2,generation,10,10,1,0.0,
0,gas_2,generation,10,10,2,0.0,
0,gas_2,generation,10,10,3,219.17999999999995,
0,gas_2,generation,10,10,4,28.75,
0,gas_2,generation,10,10,5,0.0,
0,gas_2,generation,10,10,6,0.0,
0,gas_2,generation,10,10,7,0.0,
0,gas_2,generation,10,10,8,0.0,
0,gas_2,generation,10,10,9,152.60000000000002,
0,gas_2,generation,11,11,0,0.0,
0,gas_2,generation,11,11,1,0.0,
0,gas_2,generation,11,11,2,0.0,
0,gas_2,generation,11,11,3,0.0,
0,gas_2,generation,11,11,4,0.0,
0,gas_2,generation,11,11,5,106.61000000000001,
0,gas_2,generation,11,11,6,8.519999999999982,
0,gas_2,generation,11,11,7,0.0,
0,gas_2,generation,11,11,8,0.0,
0,gas_2,generation,11,11,9,0.0,
0,gas_2,generation,12,12,0,0.0,
0,gas_2,generation,12,12,1,0.0,
0,gas_2,generation,12,12,2,0.0,
0,gas_2,generation,12,12,3,0.0,
0,gas_2,generation,12,12,4,0.0,
0,gas_2,generation,12,12,5,0.0,
0,gas_2,generation,12,12,6,0.0,
0,gas_2,generation,12,12,7,0.0,
0,gas_2,generation,12,12,8,0.0,
0,gas_2,generation,12,12,9,0.0,
0,gas_2,generation,13,13,0,0.0,
0,gas_2,generation,13,13,1,175.12,
0,gas_2,generation,13,13,2,0.0,
0,gas_2,generation,13,13,3,0.0,
0,gas_2,generation,13,13,4,0.0,
0,gas_2,generation,13,13,5,0.0,
0,gas_2,generation,13,13,6,208.55999999999995,
0,gas_2,generation,13,13,7,0.0,
0,gas_2,generation,13,13,8,32.74000000000001,
0,gas_2,generation,13,13,9,0.0,
0,gas_2,generation,14,14,0,0.0,
0,gas_2,generation,14,14,1,0.0,
0,gas_2,generation,14,14,2,187.83000000000004,
0,gas_2,generation,14,14,3,0.0,
0,gas_2,generation,14,14,4,0.0,
0,gas_2,generation,14,14,5,0.0,
0,gas_2,generation,14,14,6,0.0,
0,gas_2,generation,14,14,7,0.0,
0,gas_2,generation,14,14,8,0.0,
0,gas_2,generation,14,14,9,0.0,
0,gas_2,generation,15,15,0,76.28999999999996,
0,gas_2,generation,15,15,1,146.15999999999997,
0,gas_2,generation,15,15,2,0.0,
0,gas_2,generation,15,15,3,0.0,
0,gas_2,generation,15,15,4,0.0,
0,gas_2,generation,15,15,5,0.0,
0,gas_2,generation,15,15,6,0.0,
0,gas_2,generation,15,15,7,0.0,
0,gas_2,generation,15,15,8,0.0,
0,gas_2,generation,15,15,9,18.649999999999977,
0,gas_2,generation,16,16,0,0.0,
0,gas_2,generation,16,16,1,166.01,
0,gas_2,generation,16,16,2,0.0,
0,gas_2,generation,16,16,3,0.0,
0,gas_2,generation,16,16,4,0.0,
0,gas_2,generation,16,16,5,0.0,
0,gas_2,generation,16,16,6,79.78999999999996,
0,gas_2,generation,16,16,7,58.25,
0,gas_2,generation,16,16,8,0.0,
0,gas_2,generation,16,16,9,202.89999999999998,
0,gas_2,generation,17,17,0,0.0,
0,gas_2,generation,17,17,1,0.0,
0,gas_2,generation,17,17,2,0.0,
0,gas_2,generation,17,17,3,186.03999999999996,
0,gas_2,generation,17,17,4,0.0,
0,gas_2,generation,17,17,5,0.0,
0,gas_2,generation,17,17,6,0.0,
0,gas_2,generation,17,17,7,242.38,
0,gas_2,generation,17,17,8,141.67999999999995,
0,gas_2,generation,17,17,9,0.0,
0,gas_2,generation,18,18,0,140.78999999999996,
0,gas_2,generation,18,18,1,143.45000000000005,
0,gas_2,generation,18,18,2,0.0,
0,gas_2,generation,18,18,3,0.0,
0,gas_2,generation,18,18,4,22.00999999999999,
0,gas_2,generation,18,18,5,0.0,
0,gas_2,generation,18,18,6,0.0,
0,gas_2,generation,18,18,7,0.0,
0,gas_2,generation,18,18,8,0.0,
0,gas_2,generation,18,18,9,0.0,
0,gas_2,generation,19,19,0,186.80999999999995,
0,gas_2,generation,19,19,1,0.0,
0,gas_2,generation,19,19,2,0.0,
0,gas_2,generation,19,19,3,81.11000000000001,
0,gas_2,generation,19,19,4,0.0,
0,gas_2,generation,19,19,5,0.0,
0,gas_2,generation,19,19,6,0.0,
0,gas_2,generation,19,19,7,124.55999999999995,
0,gas_2,generation,19,19,8,0.0,
0,gas_2,generation,19,19,9,0.0,
0,gas_2,generation,20,20,0,27.399999999999977,
0,gas_2,generation,20,20,1,221.83000000000004,
0,gas_2,generation,20,20,2,0.0,
0,gas_2,generation,20,20,3,0.0,
0,gas_2,generation,20,20,4,0.0,
0,gas_2,generation,20,20,5,0.0,
0,gas_2,generation,20,20,6,0.0,
0,gas_2,generation,20,20,7,0.0,
0,gas_2,generation,20,20,8,0.0,
0,gas_2,generation,20,20,9,0.0,
0,gas_2,generation,21,21,0,0.0,
0,gas_2,generation,21,21,1,0.0,
0,gas_2,generation,21,21,2,0.0,
0,gas_2,generation,21,21,3,54.120000000000005,
0,gas_2,generation,21,21,4,0.0,
0,gas_2,generation,21,21,5,0.0,
0,gas_2,generation,21,21,6,0.0,
0,gas_2,generation,21,21,7,0.0,
0,gas_2,generation,21,21,8,177.55999999999995,
0,gas_2,generation,21,21,9,0.0,
0,gas_2,generation,22,22,0,0.0,
0,gas_2,generation,22,22,1,0.0,
0,gas_2,generation,22,22,2,0.0,
0,gas_2,generation,22,22,3,205.62,
0,gas_2,generation,22,22,4,0.0,
0,gas_2,generation,22,22,5,174.80999999999995,
0,gas_2,generation,22,22,6,0.0,
0,gas_2,generation,22,22,7,0.0,
0,gas_2,generation,22,22,8,0.0,
0,gas_2,generation,22,22,9,0.0,
0,gas_2,generation,23,23,0,0.0,
0,gas_2,generation,23,23,1,0.0,
0,gas_2,generation,23,23,2,216.23000000000002,
0,gas_2,generation,23,23,3,0.0,
0,gas_2,generation,23,23,4,183.01999999999998,
0,gas_2,generation,23,23,5,54.360000000000014,
0,gas_2,generation,23,23,6,0.0,
0,gas_2,generation,23,23,7,34.75999999999999,
0,gas_2,generation,23,23,8,0.0,
0,gas_2,generation,23,23,9,0.0,
0,gas_2,generation,24,24,0,79.42999999999995,
0,gas_2,generation,24,24,1,46.82000000000005,
0,gas_2,generation,24,24,2,0.0,
0,gas_2,generation,24,24,3,0.0,
0,gas_2,generation,24,24,4,0.0,
0,gas_2,generation,24,24,5,117.74000000000001,
0,gas_2,generation,24,24,6,0.0,
0,gas_2,generation,24,24,7,0.0,
0,gas_2,generation,24,24,8,0.0,
0,gas_2,generation,24,24,9,0.0,
0,gas_2,generation,25,25,0,0.0,
0,gas_2,generation,25,25,1,117.49000000000001,
0,gas_2,generation,25,25,2,0.0,
0,gas_2,generation,25,25,3,0.0,
0,gas_2,generation,25,25,4,0.0,
0,gas_2,generation,25,25,5,0.0,
0,gas_2,generation,25,25,6,66.57000000000005,
0,gas_2,generation,25,25,7,0.0,
0,gas_2,generation,25,25,8,0.0,
0,gas_2,generation,25,25,9,0.0,
0,gas_2,generation,26,26,0,0.0,
0,gas_2,generation,26,26,1,74.65999999999997,
0,gas_2,generation,26,26,2,0.0,
0,gas_2,generation,26,26,3,0.0,
0,gas_2,generation,26,26,4,170.97000000000003,
0,gas_2,generation,26,26,5,0.0,
0,gas_2,generation,26,26,6,0.0,
0,gas_2,generation,26,26,7,0.0,
0,gas_2,generation,26,26,8,0.0,
0,gas_2,generation,26,26,9,0.0,
0,gas_2,generation,27,27,0,0.0,
0,gas_2,generation,27,27,1,0.0,
0,gas_2,generation,27,27,2,0.0,
0,gas_2,generation,27,27,3,0.0,
0,gas_2,generation,27,27,4,0.0,
0,gas_2,generation,27,27,5,0.0,
0,gas_2,generation,27,27,6,0.0,
0,gas_2,generation,27,27,7,0.0,
0,gas_2,generation,27,27,8,125.0,
0,gas_2,generation,27,27,9,101.13,
0,gas_2,generation,28,28,0,0.0,
0,gas_2,generation,28,28,1,0.0,
0,gas_2,generation,28,28,2,0.0,
0,gas_2,generation,28,28,3,0.0,
0,gas_2,generation,28,28,4,0.0,
0,gas_2,generation,28,28,5,0.0,
0,gas_2,generation,28,28,6,0.0,
0,gas_2,generation,28,28,7,0.0,
0,gas_2,generation,28,28,8,0.0,
0,gas_2,generation,28,28,9,0.0,
0,gas_2,generation,29,29,0,83.46000000000004,
0,gas_2,generation,29,29,1,0.0,
0,gas_2,generation,29,29,2,174.84000000000003,
0,gas_2,generation,29,29,3,0.0,
0,gas_2,generation,29,29,4,93.57000000000005,
0,gas_2,generation,29,29,5,152.64999999999998,
0,gas_2,generation,29,29,6,229.57000000000005,
0,gas_2,generation,29,29,7,52.02999999999997,
0,gas_2,generation,29,29,8,29.480000000000018,
0,gas_2,generation,29,29,9,250.0,
0,load,effective_load,0,0,0,0.0,
0,load,effective_load,0,0,1,438.88,
0,load,effective_load,0,0,2,858.6,
0,load,effective_load,0,0,3,697.37,
0,load,effective_load,0,0,4,94.18,
0,load,effective_load,0,0,5,975.62,
0,load,effective_load,0,0,6,761.14,
0,load,effective_load,0,0,7,786.06,
0,load,effective_load,0,0,8,128.11,
0,load,effective_load,0,0,9,450.39,
0,load,effective_load,1,1,0,370.8,
0,load,effective_load,1,1,1,926.76,
0,load,effective_load,1,1,2,643.87,
0,load,effective_load,1,1,3,822.76,
0,load,effective_load,1,1,4,443.41,
0,load,effective_load,1,1,5,227.24,
0,load,effective_load,1,1,6,554.58,
0,load,effective_load,1,1,7,63.82,
0,load,effective_load,1,1,8,827.63,
0,load,effective_load,1,1,9,631.66,
0,load,effective_load,2,2,0,758.09,
0,load,effective_load,2,2,1,354.53,
0,load,effective_load,2,2,2,970.7,
0,load,effective_load,2,2,3,893.12,
0,load,effective_load,2,2,4,778.38,
0,load,effective_load,2,2,5,194.64,
0,load,effective_load,2,2,6,466.72,
0,load,effective_load,2,2,7,43.8,
0,load,effective_load,2,2,8,154.29,
0,load,effective_load,2,2,9,683.05,
0,load,effective_load,3,3,0,744.76,
0,load,effective_load,3,3,1,967.51,
0,load,effective_load,3,3,2,325.83,
0,load,effective_load,3,3,3,370.46,
0,load,effective_load,3,3,4,469.56,
0,load,effective_load,3,3,5,189.47,
0,load,effective_load,3,3,6,129.92,
0,load,effective_load,3,3,7,475.7,
0,load,effective_load,3,3,8,226.91,
0,load,effective_load,3,3,9,669.81,
0,load,effective_load,4,4,0,437.15,
0,load,effective_load,4,4,1,832.68,
0,load,effective_load,4,4,2,700.27,
0,load,effective_load,4,4,3,312.37,
0,load,effective_load,4,4,4,832.26,
0,load,effective_load,4,4,5,804.76,
0,load,effective_load,4,4,6,387.48,
0,load,effective_load,4,4,7,288.33,
0,load,effective_load,4,4,8,682.5,
0,load,effective_load,4,4,9,139.75,
0,load,effective_load,5,5,0,199.91,
0,load,effective_load,5,5,1,7.36,
0,load,effective_load,5,5,2,786.92,
0,load,effective_load,5,5,3,664.85,
0,load,effective_load,5,5,4,705.17,
0,load,effective_load,5,5,5,780.73,
0,load,effective_load,5,5,6,458.92,
0,load,effective_load,5,5,7,568.74,
0,load,effective_load,5,5,8,139.8,
0,load,effective_load,5,5,9,114.53,
0,load,effective_load,6,6,0,668.4,
0,load,effective_load,6,6,1,471.1,
0,load,effective_load,6,6,2,565.24,
0,load,effective_load,6,6,3,765.0,
0,load,effective_load,6,6,4,634.72,
0,load,effective_load,6,6,5,553.58,
0,load,effective_load,6,6,6,559.21,
0,load,effective_load,6,6,7,303.95,
0,load,effective_load,6,6,8,30.82,
0,load,effective_load,6,6,9,436.72,
0,load,effective_load,7,7,0,214.58,
0,load,effective_load,7,7,1,408.53,
0,load,effective_load,7,7,2,853.4,
0,load,effective_load,7,7,3,233.94,
0,load,effective_load,7,7,4,58.3,
0,load,effective_load,7,7,5,281.38,
0,load,effective_load,7,7,6,293.59,
0,load,effective_load,7,7,7,661.92,
0,load,effective_load,7,7,8,557.03,
0,load,effective_load,7,7,9,783.9,
0,load,effective_load,8,8,0,664.31,
0,load,effective_load,8,8,1,406.39,
0,load,effective_load,8,8,2,814.02,
0,load,effective_load,8,8,3,166.97,
0,load,effective_load,8,8,4,22.71,
0,load,effective_load,8,8,5,90.05,
0,load,effective_load,8,8,6,722.36,
0,load,effective_load,8,8,7,461.88,
0,load,effective_load,8,8,8,161.27,
0,load,effective_load,8,8,9,501.04,
0,load,effective_load,9,9,0,152.31,
0,load,effective_load,9,9,1,696.32,
0,load,effective_load,9,9,2,446.16,
0,load,effective_load,9,9,3,381.02,
