25.18360121072152	57.65088064769077
44.13114026923327	117.81650799827712
24.511801908847485	74.44166771626834
39.83905152991464	29.796045976687456
63.3167974336059	77.60869237744208
100.63434080290205	106.25384283230038
25.30695297634172	76.83723437038144
65.56581545799831	45.804876794052376
25.91964851957283	102.87284947692054
28.523629498971214	48.05352649713026
107.3500953750214	73.02983283036859
110.6307170144795	86.55849475928889
52.74592498191278	48.022558166229885
39.29986872782825	104.43107441606512
39.89650278149493	114.18502903801084
79.07692833333842	104.34069574552728
81.9884378362762	50.01010480628316
40.789467073431744	70.08714354925897
89.92339750137052	53.80860041554378
50.05355290027914	88.84770520122618
46.21245656577201	116.42932205579672
41.4058913187739	73.82222443026916
98.34899370133128	87.55346122130886
80.68285672955317	71.24637265977393
93.29311629257758	29.72455599821216
61.65551143232135	116.9279199378296
114.0803561548989	39.7171502898016
67.00300615615737	108.61785505920984
61.10288846201971	105.90807395197275
89.83040973397836	74.91872771832408
41.28029603213013	112.10415731086326
74.48419148790313	62.9406559360025
69.68122682457101	97.7109231451606
26.76123091787292	107.80000437225384
43.689707950376416	70.50958941986528
109.39471125708084	72.76925102956312
96.16107291073124	24.11021681017157
106.44185656399718	47.001660686360125
59.193326657951246	104.78436083727276
41.17156517243549	112.11807883789476
29.10869392627968	105.40209421721448
118.59076960939947	108.905891449794
71.726942211239	114.48761461419726
35.632888012184154	82.37003094149219
46.35487703977517	90.65379324467249
95.31076975576224	27.173443648634308
91.8803501245632	116.46377587180793
53.44649047791426	46.20196801554384
24.57534043301488	80.60408813746052
28.515461219558087	87.78005451410444
24.46767408366432	77.06893930438886
49.6193071007872	52.734961477874265
99.51136809510596	112.7422458528732
116.41334114125208	110.62213569990072
89.41285630456706	114.64853205399604
99.1414413554107	39.27920291666515
83.26912363577283	76.2921453758673
36.654666313407645	54.84419992268091
94.03686430865478	94.73227864792013
51.58949184251703	74.39960507333583
109.15603926700192	101.50476711100622
52.34067666626778	116.59639523749144
76.43292078036689	49.45758227585032
73.35416408477556	117.2376388321414
51.73173833593812	92.57007823650936
92.42252629114608	104.35334806474806
76.32689826815272	78.09189798495306
43.3613528923652	105.22653691489792
71.1095942556491	79.34659657263217
38.59927859313092	30.06358455036764
108.69848664407128	59.51611432778677
28.02039628275339	110.86369207549536
73.96785978348542	31.835893015522046
99.29058552297003	93.3578723402948
79.50659628641316	31.62571067729274
104.64163782223925	64.514181441304
102.85615856047868	84.13009374619679
30.189025146365022	39.98309704102499
93.5512166485876	26.3913022583274
51.908646839170856	99.53767433470018
114.12168981431046	115.47151298047604
59.61062435763024	99.17534522064189
26.988994741087343	51.05588207896189
109.58544453129308	52.82753415093676
84.67918309323137	86.4501965297582
41.458021105121496	24.262975688197702
90.8757289808654	92.3827969527133
50.352333360307526	27.868170120366656
81.07361358125728	46.16915814514673
82.38341662956485	83.26901243119933
91.9513578022354	75.90258553943991
87.38727576817122	86.48820415732372
99.98450935053734	94.37517025960884
33.2215902459767	97.928735399467
117.83996968401166	82.37039111507782
106.77798292277004	43.82500718064332
26.25056537525852	97.57599445831264
76.7281419664745	116.3906350158998
79.62767328887162	74.54677556722062
25.118912971070973	25.10838878844957
107.78059073914176	104.4080333991043
112.31535136260553	83.39622830614084
57.90234521899109	26.140756967727864
45.95784005059063	85.49177689204052
111.46725789057471	53.85110313466805
42.77207893594239	92.96102876280602
85.67333197836147	69.245534954057
25.004432793333027	28.430902738714632
43.78960447950872	114.44964231001046
87.43108941395033	112.88053782889828
49.07315423572372	26.440329340016536
104.90116517313947	47.38782912502232
29.31140478432433	110.57662850694815
106.33833313237662	36.39129043636446
35.97945103418476	48.675072373090536
41.85161034810746	107.57749762271476
32.43762441182707	105.18330643703692
81.2010212482736	90.56576353490276
33.79160333088474	59.58636403987265
45.594996782281775	49.37447009722411
115.23977511433156	59.36031176545701
96.68460766990614	32.11900027207205
58.135209930084685	27.760421629482018
32.434246679483515	106.79855155190164
101.60426869582687	35.78108641731681
85.1313759043883	119.1684205105308
110.65477993812412	64.67504443677706
33.42077540468797	49.48381774049365
58.94112576511424	44.261950202247526
96.07984485152396	35.06706626037489
113.66155094854167	62.901134446135096
63.81888641736935	41.34673614636854
24.9683047306617	114.06463791960115
35.67141800767906	94.56321876450448
87.07972709810676	63.82139022742645
76.47678784706667	89.83172404245747
91.7228912690567	104.76821123549188
42.13922967998688	42.57817534559142
79.57032145789566	37.46891771105452
92.417862293553	36.52987300713188
112.58061694504563	37.87617474180824
104.99553142584124	111.08551221544542
116.06762146819489	31.713580680781945
34.13962779809495	106.58964389027896
53.97430995493952	49.33355518748069
31.32838316391479	36.80577878866878
105.21730400540768	75.92421077202317
38.0260945697131	109.36389904302898
81.70776917368178	37.05872305960622
25.062756608330943	38.652494373619305
63.75692616480372	119.50229122323051
97.70379275219716	107.95086765223188
107.10247535302231	47.73947242611461
38.717866185792325	65.18724769813579
92.4954252954406	100.53380785883908
46.179074862617206	96.45340345003603
113.34324545049888	46.21180224335731
57.52516877350388	26.13529186693908
90.04368363868592	60.12392763078354
60.00930080847344	91.46555818672476
45.1391412885738	37.10079749750867
57.71255276318632	96.74378420173956
57.09694427569372	114.05136398546274
82.44147742108854	72.84739091439123
63.76531791640687	39.593277204414974
51.94614843820527	114.4137886619541
77.85648187888214	91.71537614211871
46.90859178516861	47.77723003419803
68.49706291307689	36.007676027909575
77.45292989423822	111.04455031300012
53.8541031463738	94.87349387336988
26.023440103384115	85.44170524451678
66.82123201108566	45.13537481293161
27.338249550631534	46.12194864105596
85.36007335931542	89.36615747925944
98.52044329573108	93.92190596540324
71.8802888596924	53.00550146335247
31.289291290951724	47.43301565964145
108.75026508755344	61.79793729618954
72.94073555760471	73.62767340317188
89.58362970386347	59.983768058410384
108.90041938377468	58.870901136678
93.16088994653424	78.08183960724759
83.3342201774413	38.12547233023318
112.77524233879625	75.20144705482717
90.188609751468	34.860218260942176
115.65234894840516	104.95356743708528
110.71269196675551	68.49768710994188
24.947663586250105	60.690515827302704
105.51485295908172	30.375478582382527
73.29371923685328	68.35401920838802
95.00409003601226	112.40408347712736
55.28571879030898	92.60075849813848
29.78350977916429	68.10345452937479
66.6692998651389	65.60681929345095
31.265653935446693	88.00262146773532
42.27443172961974	109.39137885539049
95.66273025710426	73.52213006700633
103.17363114014404	32.32388824956631
26.392287817138296	54.938063399734204
53.22515316793591	97.69651100958644
111.79817714976508	25.93356789266047
80.25600706219856	97.0377200957124
36.284792029231305	51.71036742638058
49.44463454521463	95.44895451391754
73.15223778218999	52.386891094192
98.8006218280142	103.75543527462231
116.52329746548789	76.66927984091573
59.48480989212597	118.97081122886156
34.360396527243694	97.7836218811415
89.26146595362069	43.0952626892703
28.46641396439308	26.84605496568069
91.14552139022724	45.68741323934594
64.03522687899074	53.098366190860645
50.235513884882366	98.01577681185104
33.83416674684275	49.07826453401498
106.57193777751012	55.49133257125767
65.9062936243667	61.8831396150398
103.87160314066878	44.480145297462094
34.79061042508003	112.03163282523532
40.740593080940734	51.423585137644295
34.822838991889725	97.09478525396412
40.7321340572876	113.3850663567624
85.45706798659788	44.59280625357914
29.66330902956433	64.63521581234909
72.4837149575537	100.03221598605322
49.10319624639296	84.48541587472346
89.11856006699652	45.48144366678082
72.918810425685	57.70533914155453
113.27744381964744	55.30508934798921
79.76416769458332	29.27856324560148
85.82108961514204	81.79823806801896
58.07883758822889	33.69151596367446
102.69005281164634	35.310365196966664
69.55622801143453	41.745438295567695
49.27663986705657	55.51605710774582
42.94140483599641	75.38570029808682
79.08991979399693	96.42173301214751
72.4865667587249	102.52371634334996
80.02101427304487	103.7582722347825
70.14539956700219	48.50377203322984
73.95533334610595	98.72214319295686
46.59947264626882	73.13476436978632
35.597366054221816	103.12576804208472
67.53568018904814	65.93510781018905
93.90396225534526	31.69253630325819
34.77659708630936	97.57868189800143
80.69537280797852	85.0586784603103
28.104364402103187	97.71436822904492
50.00138187711412	53.17228254103131
118.3873524321179	68.1004303364199
32.24580310391273	43.21985785515174
73.63482740392972	61.44907607273772
51.437418288552365	84.73438012514526
29.93905231092322	104.84906950891708
40.800894170292366	100.26342731758082
99.96308878970224	45.594998826393535
105.04439709857722	75.91390988314542
108.199545915431	45.44108439501752
26.05273524326266	46.12471629856845
38.76935495816709	96.93140404513932
102.80112765564176	43.23037608560746
56.626721288348776	55.93928941882145
36.70522296175008	113.96935405897425
113.8740704581849	34.397184591926205
65.57236672543354	50.4522180159063
114.54175002968854	117.10911505705192
29.619793842142137	24.177629973119604
80.32652903508657	58.09131702417205
67.05671302282248	36.45475346353204
83.02919863928041	104.3878784301878
49.08550418359299	39.57926619528323
62.42481895899382	24.710738176382364
49.85061603377808	56.995800200799806
101.75500166131084	113.15372790161878
95.34998210084308	104.0369077182039
92.6382989818657	67.53091707502077
27.626968181704832	56.82662717705099
53.18169697844867	52.27282233071237
79.88991431429761	83.02205617340513
101.58620724779752	94.95440283662582
75.77299832946102	24.99912926441769
89.22274083643832	98.82058591881209
42.44065737981592	32.66680938965523
42.41748835355542	44.62962811969761
116.64700734111624	33.25773042717682
72.10841277492288	27.24184656752345
62.989822122023256	76.67311931804964
33.66764632078014	74.19877513556837
110.59732596312864	119.01482118273678
47.502121732772295	107.8865609563229
117.44385345324912	107.05927672730672
101.89969599031224	34.28452126414708
96.14575482628844	78.98851199760456
40.66242071799776	36.55115818396842
81.69625760878766	71.58518955130964
73.50721588428625	43.232307825993
27.211102120896893	81.27635948353233
99.47413245573996	56.59527108479524
92.48917098729709	62.23569333507886
89.84411151714036	81.7248776037241
95.22684154833898	58.320220494569774
106.81437816622346	34.69753618408479
84.7431516583392	111.13382262376275
113.4207006273736	45.83131080611166
44.78787357048503	115.37882240255648
96.10091781727296	98.87812676948997
109.63772265097302	55.05976947856435
43.72913437567603	51.69236194225563
30.312748362420827	97.88038184921716
29.190880627904413	89.57356367633449
85.55103715162505	33.17980801020013
113.6588788979942	112.81834714032377
30.554164743274733	97.435580399293
25.76599761155504	80.1355105978943
113.88059800737253	53.28375686999125
105.14763537778433	62.474252629975
64.35535860918554	68.3002374474223
57.485487658382624	103.8017883233752
83.89516545582954	114.56342346003892
95.44971680296317	56.26062415268032
65.56203938532546	96.34905816034896
63.47484748718114	42.38213955203171
108.8729464522871	33.405380478229205
86.67702267534148	80.64071603752674
83.71758393361675	64.2459908953606
106.63107277060504	99.67743785810866
71.17308602754517	63.77026408217922
69.28004998492752	109.71044579208588
97.1849363178074	62.99448268739294
72.09822027109513	39.24785121398889
32.56856499922497	86.10770370905458
37.76354692452329	60.201776377292575
84.17596519942785	55.30342530848918
91.24412934718832	58.67030380472562
85.85366219056077	63.38605340880977
30.885364763182107	37.978725423886175
97.42373799289778	50.24070223294196
92.61126737501748	54.3744627117349
50.4693432865511	112.70661641842716
110.60573635360004	50.29854383716683
70.06337303646706	32.26476008671188
117.10700420498038	39.356690926509
117.089018631554	58.74223211278525
106.66284814815016	38.78849532853777
92.19032040644755	71.74541080727725
47.178439631269306	97.68182373679493
78.31909073334968	60.09717370598239
74.89587140413902	76.5957152435866
104.2430173070786	83.22329889468531
30.88555690312201	69.01427802258557
111.27591576343156	65.70125554225336
90.10550059797517	83.59278359472304
63.94755139319506	52.47930556477932
83.34583123051726	52.35974531159818
84.59724291592462	97.21283938138993
117.59540080992824	80.39207790076149
60.45652406430825	33.707780213559985
52.905519403581	38.23571369384685
40.08377961491106	35.318708703258515
111.39536008649978	33.49491075667782
43.10628509285207	99.31677752994034
67.86930064318501	106.12119619809094
77.1665695543586	68.81745227980113
113.94933180714136	106.933663678983
46.898763527642885	114.5199154954596
75.58465889395035	95.02015100076758
104.649023998296	86.21842703774661
97.62601218469852	100.11337144393408
60.72639177994042	98.82997817226416
117.76469317478475	89.1051487520228
49.951271383172326	80.63136380804178
52.87063446598929	38.911247253746005
102.71730264337144	60.58793464281267
107.54923043287268	59.878608040553495
74.15569426848138	50.71318625928353
98.7495141537423	65.42551965721377
70.80138239958399	35.41462139573575
90.34478262540814	71.90619838390828
61.723115708131225	94.10589080881124
53.54771269999135	89.359998937169
114.68849769516645	60.34248542008898
97.44697810273064	54.39027872070552
64.27605134685462	94.03448614059016
73.67917003792537	119.00468199547385
50.333937298857336	54.87039946010696
107.66513656139044	27.52524555525726
62.06430091865073	115.07976580109704
26.093315969188826	71.95886238601359
39.723272380871606	31.985672599407657
78.81556842815705	37.79546163055558
85.65638782986454	74.1381813957975
34.47560931399791	108.5156244133655
33.18982523580675	113.7918152822806
73.58641994728109	48.99671619441246
26.817496149397897	29.03450916984659
82.74865516415191	49.80755594979259
101.0847010938983	38.62092068009935
88.19095899804034	83.38016196084813
113.75328323756295	46.9233411635035
43.25143401650453	37.34583791503378
108.74000153022624	80.95079026494226
29.37872816287276	55.92720236039282
81.1756445854418	49.02061537225464
44.73473870270321	59.39211008589111
114.7637016954724	71.52997047717773
117.15839377360965	91.45612277208208
92.95080248626176	74.46199942206118
80.44060898833693	81.95083445505263
111.6733844332464	34.52516863237102
99.50775369499692	41.6285460231928
47.19000335899616	78.68993548754472
75.92267470620362	108.85548946744316
84.00158998577484	94.94807223182062
93.2811902939367	41.57765618320974
70.60494744730485	37.67473670177501
34.99003207512009	99.48028749998888
111.61803538198808	66.55315622118076
104.93496893438858	68.0349859880649
47.30832382904111	90.43670354002518
66.23593323385478	97.94435107086028
63.681752455052056	82.26466346682476
116.47476383355036	113.56294364948126
118.109180732911	90.15324075805458
57.16786014834861	35.35428221432704
70.02684174357573	108.44729273736732
25.95612712111558	38.04870292680646
90.39878979966018	75.2235429606308
76.99078326635386	34.87495076078153
67.14324201914386	110.727446747177
75.32899362240966	47.85639729289829
108.48793118984122	81.79806429516563
39.03473248235131	73.2302755191891
105.7664518766952	62.61864257788516
35.013951292886915	72.2873703032774
31.376544292909287	27.266858274874355
100.4551892488282	118.89924009688048
75.77760920890724	79.85034275411292
76.8563442102611	93.41431411615557
111.44978917533793	87.95378576583269
33.283443208341865	29.71717498408851
25.21475542198356	82.8272702096751
88.45401119252021	105.3934360108364
68.44368345794737	113.03400663138292
113.69312691967689	38.30622325849708
47.30825451411455	52.27143861991363
87.15385293470132	25.345870774580096
53.37731886662775	72.12398582035172
106.96909488531176	107.56334288647496
90.00887346941619	27.928710165002517
49.95381900618406	71.2153666088564
39.828612472963535	34.0762864883866
89.29665002172895	81.78271099003449
82.77395457836197	96.60477179259524
64.51598509084458	55.17613600576277
43.447806795786846	111.78880891978156
29.11974924110974	112.51978657071652
40.59703622379038	102.36411933249194
69.21034356126853	61.62860175799064
101.92006167648287	110.4921925070997
107.4977883058518	77.30422174060384
60.24465115309189	107.76929828172791
87.68904820106758	24.99101857093038
53.50117818555445	27.064722562429427
82.62111610410882	76.05547037189105
30.538323958897863	37.57128854854556
37.47174471141695	43.766883063648486
53.62332477654242	29.60821160447525
37.9786006277178	79.75657656255586
117.4533713149916	77.00797227451646
87.88915884498199	91.36247117199429
87.11732003110063	72.27190581636994
85.16615263672844	81.72842426770104
66.61239454753834	37.676072886307566
74.17419579703903	89.97676568858846
70.87992619041444	113.40230470855812
84.01015391039068	54.33253137207964
38.56493055442705	80.00558326788075
97.46516221838112	101.56187518331394
24.06880073385778	31.21355692030391
24.72034442754096	75.28581061129675
35.5635969566787	58.35826058213298
109.37004015369116	57.70428538518303
100.0128198613144	48.94353893559809
79.18835187763135	51.95073225104357
69.9542151176007	96.8404459142682
43.58179921767248	63.53254870901357
118.36853175101228	95.92200431505074
77.00072912833866	62.88543522998008
113.38664198661124	100.79053686317364
74.00831077433608	102.07891165927198
54.95631666370458	91.32401333289448
46.28770824666287	47.54066999821684
72.98100298655041	87.36715853423588
53.38306327805088	31.588336334891537
102.3965871372656	107.94551346896084
73.01981408242416	104.4521950748493
41.67762414716684	49.39721636363421
36.873386637402525	25.07362681950866
84.68498426284089	58.02395667505859
117.750608231387	75.8222768334228
86.77715327931475	88.1180774303163
38.66138795672979	114.62631143729816
100.91045097625062	117.94164626569804
87.06196220640248	48.451415856339466
51.9028206907879	58.40743758731679
31.173849118430358	85.08819015109725
34.08823280755743	82.53017675316207
116.28664487916473	93.5960171887277
113.47857604018714	113.50580049359414
37.683265836603	85.85089977928133
44.385483941492325	58.76942127519942
115.75810766990496	81.76426640808731
64.27531923201303	103.78983002102416
118.2027625363064	78.57233601147814
77.5177652201417	24.729863335386327
110.0797839534911	45.81129960507431
34.67514927192407	115.9829028771259
79.24059519624564	93.72191136587516
33.49567209146622	27.274180150443662
89.84689324014903	67.67411026101604
78.86561585868014	118.36841802775278
98.71196066551292	52.55026514337721
89.375181336873	28.063684326816368
26.79673869931056	48.9931465585728
90.11814389963668	45.746256459381925
106.57870887293409	43.265891194981904
44.06374438354327	102.84357290050116
119.500419501149	42.48824764423578
89.8539973919891	60.16092628393256
94.77839090260704	48.42022971209508
93.7950838247291	118.81160595165012
95.19564853108892	104.08497440467734
35.519300271197515	114.7328447636778
65.67858040138512	119.63737850679463
116.7570665141395	30.113532770511306
102.14740976090596	107.1326761080012
74.99279786872927	55.80857551306721
93.39399291603056	61.83075419605446
70.36535828124426	116.82001568753203
54.67225542520202	69.89570837642975
38.505010532966686	77.54929979900324
43.13030639899233	83.03878582476591
48.637513399026766	71.70213797014041
43.439024830338965	93.12837097882232
76.11080108786575	26.754142314661944
63.75337695364629	98.77739491746271
58.6154810285994	55.8438655696146
83.67930991355959	81.87753158589777
25.926748299042355	109.4544873648174
112.26117343026112	28.357932903756662
67.93879728069226	55.39277741408508
43.3627791140424	37.12027279731035
59.3799019322407	48.65564104393664
73.73294095299153	58.22199467473979
74.11333119777278	108.49920693015596
35.255509776782	28.889378329844742
103.32961752663562	104.4862130562194
81.29698003596413	82.28425995194631
68.47816317332111	95.05476153340956
75.7040543723885	109.2153060274388
75.44176117631378	98.48213710061864
99.10812673049304	114.57157069763404
30.94945378400337	32.33394329338661
61.17441096807223	106.6190590097924
62.44123770780475	27.661704553942453
62.130030344786064	64.79997448557371
75.75316300430168	91.11422771436268
100.742689033345	47.680954048794455
49.060662484151855	50.88270833479829
116.15482598861796	77.86659133955835
69.08693630700662	39.0382463608742
101.0411968378483	86.952777088622
87.82304789005096	50.29937017459484
42.29844307001304	41.81967308948511
91.8435784045518	33.29076489227963
78.12775463669809	118.1036448688354
116.65182774931876	74.09755456416488
25.91016174356306	105.07931257207076
82.19406342601813	47.5951017506756
45.67005724445253	118.07315197363826
45.75063564020411	37.44085524812981
65.76432835325363	38.46538714878319
43.55067859858909	112.94098007173618
62.45555467560781	38.80752275183815
81.8467551545582	33.9130418290623
91.4943957533142	55.43601487706153
53.26195847368103	62.17298801025471
118.58143623951358	32.45300841310108
74.92602641944461	46.83693542010326
100.71139308175027	42.16034302918221
24.753045536625727	62.207888486414205
29.08817199296938	82.11057546768372
80.82382104627703	97.5196639700403
39.53980516284994	45.40199001578162
111.49474445190968	100.72481966850826
110.7553863111348	118.31893435476962
84.09798441027854	104.03179689010182
81.15885934080767	66.34271125817591
93.55917479381574	42.96453333780092
30.274197633663174	77.3233944268222
47.28609076273426	55.56588750188914
99.1594518213642	80.17529893430562
100.452429255704	38.79212861140379
72.15364210226379	106.17092037571072
89.2626454368082	40.79886791895675
43.97818944593606	66.0283722022104
44.37449411393132	56.71284412747914
96.98981831750272	42.85586464045831
100.77878492799672	105.278824844097
105.19768783342153	55.29594114364309
71.29854981851923	106.285460829711
89.29388586667011	90.2415455667438
62.61083553126244	96.47202332658084
68.75907194365817	65.0191248870548
58.05077238284519	70.97723650202626
93.42330780617117	43.92125940249894
108.95399801553783	34.85523293724685
91.92288590411518	115.98331266226089
56.64105404969248	48.93972072025361
100.68245666843868	82.49244030009731
43.5057486710291	57.36991022137102
91.97677111782002	88.23620882152464
108.3676311075744	98.3811976599958
31.32482768476649	72.14836565910954
109.30202588035812	47.15588616887274
67.01385342391373	86.93921554309767
54.98842068691727	32.70801314132779
71.69259009859957	59.85958248764573
106.48072606846378	33.27462314468256
105.05128232380105	38.13226484383669
75.08328492686917	71.97203017862164
26.02644132425445	82.03051619391022
92.7922820583209	43.18976032561599
27.372294199179308	115.09259007949323
73.32080721025991	79.90106224859487
75.70176269817911	47.47901872511208
101.07265401669542	57.59058447435242
61.36930283061111	101.45086587345016
73.92773481205806	86.9140156077228
111.48989811923992	53.20696022107331
80.15307766549596	114.61123033287494
57.00150378205309	37.520664101340266
80.82901842496513	55.78326014263982
43.64585851615493	69.09447844807356
61.43937840232711	106.3764906740085
56.98208877372481	66.55967902297768
37.95501482074306	64.11805050823617
56.06021818738319	105.09845415531912
43.31391536841371	34.843094174923266
88.33564639685461	29.449369735245728
59.35648289448727	27.48523912153927
85.81428686878728	73.05746860367383
67.46792542570212	64.62118359954015
88.70297877566769	35.78854986375253
57.74264328979743	116.81791894279289
83.99341304028	119.00783046629242
51.13567015764328	85.38607447049293
76.98101657637896	64.87850351855006
69.12900082322881	44.58054434356377
51.14330808733983	44.01996961652086
45.4685648424777	89.76281064736021
117.48014389546054	34.24141323421906
27.678479682634777	61.42156796213224
74.6703283148331	87.43608067987613
101.45243577701918	53.67856771627651
86.16034484346072	112.18996689653936
47.74525531552809	49.43145839718576
100.3853145547271	109.79363361939014
31.044560335293163	82.38567458653462
108.77324318926117	77.15614004146965
113.78747656677363	45.96907451492232
69.38776048887483	70.0303219270153
55.29883398416936	30.542826180989877
61.94001044209511	63.35017708660374
106.18489294441788	82.97406219318883
114.18742475258536	108.51237891663844
56.06303413823097	63.41301202661518
100.87132210809932	31.248791138824355
64.35859661757821	64.72148483082077
97.38706989996382	33.23859506016649
42.7570957544686	104.99046124997815
36.87381427542137	102.39096437547958
28.82006925512037	85.68555056610842
48.735290388028496	106.38952224080442
45.38863987095234	116.47043976026605
93.77153039829751	92.90266181473608
88.04888804329154	88.71149995067105
34.047208269693115	119.58823896468448
93.31245506660764	80.07797901916412
61.03147761434843	110.9842441537304
110.99143278864996	106.54068334155546
44.00163690251468	47.30746489657652
71.58771708120518	91.7248379366506
68.4007887988139	30.74218633873215
63.08380542340898	60.664847632375576
101.32299607696584	53.27289918541239
33.726832376275816	37.741814956762646
86.77492951091207	74.11106152919679
48.6528726997239	111.09809640593164
77.182129890298	25.03269428581569
24.74798683537844	85.89611723811285
91.00961376994802	119.40769234656996
47.55190893296943	90.7497549859572
32.19021768825934	45.79743108774308
27.467424371408008	106.76838904849102
62.74432444782108	79.21351672267014
62.29456405337893	89.6533836020098
36.77681377101285	81.35737455498676
116.2016444421552	90.52297308052076
72.48234063889738	53.8365596932671
86.15977021717619	95.36923950411654
60.21556663776407	82.18956292363862
52.34771851350872	87.99388119230365
72.3761731692058	83.3326046920675
102.9595212182562	24.334995871342667
35.05223299509625	101.48863135864514
106.16211426208388	40.37413287927762
117.27430293633108	42.747550658380426
63.8935949862906	36.03166968952427
35.953780472826324	105.38259413716104
84.94332125336014	77.4115671756393
39.13277260727089	27.788985369558848
67.53345792134772	98.97052781151665
58.90005568469011	87.8668573838419
114.17149270807543	58.362971879639424
78.53232889062075	32.9323651609844
93.59218877381596	101.23352339508034
31.722127676838923	101.17127304374635
80.95557068757229	103.72875036864454
114.19488968555852	47.7345632877953
62.87345998821014	110.74095610532407
49.687958479631945	24.93957953597072
41.75166488813672	84.19182151716453
84.46580754711496	89.40178156899839
100.84086639845616	75.25535048555689
49.56450276146146	29.478686826364385
38.29387709406666	92.44221141704018
90.76231670124744	109.04295378314409
38.102067180345685	27.516466561312203
88.9298458567917	116.93203202714386
106.15629469199354	91.92527580221407
86.7433991349293	63.66877224214784
85.07677281243667	50.983552472444536
53.85917305555773	71.74617289423368
86.41343214929493	35.12938249035923
102.15339267063844	45.787010653223575
105.7372434722433	76.93658860825997
80.90027319039281	86.02901836567443
94.14888584323754	59.18048975874834
56.7712951502439	109.66405600673642
35.67902241320959	65.16052546129467
29.73595891098412	72.72083000360804
63.93884656050485	28.834891601187238
66.27699439731455	90.5364555824965
26.9831713709541	39.25024164548472
74.59924738258864	25.959361263683277
60.6466427226143	24.205968235582997
62.02074521626216	62.98870537205457
117.05548260579428	97.36885569296594
38.75362402451572	79.09776632414476
96.54851131442145	54.61692087178629
85.45389324955475	70.17389716943153
51.82011632075462	59.60328885177339
75.76274774067737	41.09974834859012
65.46903644907951	29.38472662582282
95.3958775790841	27.12786775366024
73.37234159767095	88.22280727275232
31.42889214052553	65.89118883488278
59.89873596430737	42.27729521480944
115.00689614334902	29.219487564769903
90.16515815272544	26.47887920855016
64.63924173240251	54.95179866664066
104.6905972260843	118.10089338492575
74.38988532541924	99.7754493176936
89.91652136341953	98.27456487932224
68.05788811626132	26.97817411672994
65.64036685986672	78.11348872504318
71.02937613562767	39.14757018310227
72.63844213120647	35.84291626324432
88.58491495778699	94.7487634769198
58.337899240428975	95.56146530523304
99.5770581333573	40.39485415301698
48.76305405721371	90.38032431358272
97.93714565444714	101.90215609622648
93.70818800173396	56.15966834761264
82.88231048652284	33.268135047187315
103.285671972519	79.32477265908187
110.9976911146985	99.87853487780764
82.14454860866891	69.63257256490076
56.606336325743776	74.96598203478892
27.2894473083206	107.44207596516743
101.79748650695116	80.67718216094295
55.55827863843921	113.84441299491677
101.58755364361184	99.69799639301966
45.65246074437383	117.78699360682782
106.8461645436891	60.92925758592295
60.62538761181146	78.81958006450284
106.96229191397948	52.892593653611456
54.83206377858274	33.52864542589042
55.83975513644878	114.18260659631618
108.46778074772946	109.9249833811428
70.91363677059634	115.62827041157662
101.52956385682585	42.28189786648519
105.50419583108028	70.32466967371025
30.330263662813188	82.96401535647468
78.12486394924085	111.32780587233084
53.9861775266601	102.76458889113994
92.20345166392168	64.8006260188295
86.84140078645798	69.71752841032387
52.84011870302802	62.35143841899972
43.52008682540672	83.61875198563668
52.844466126970914	105.20652980639709
88.66393778528203	32.68156204960389
107.89242178639807	110.1923437698834
49.84954124486683	66.51093528818473
41.19600704135143	81.31548503033153
67.62453670914135	29.67639476415719
42.94117183170033	108.64816082539188
55.48991639350884	84.93620010642375
77.77518044886433	80.26424335367874
107.19505403389904	113.4644029391009
90.47847256611016	46.16540890296379
85.99744415375254	86.8991855658515
70.00362850239415	93.88693487844232
94.5028284406015	57.18155069389572
49.26132794763464	41.76931824308718
116.29339050403036	34.220288767439044
83.71387276301354	48.253881339899536
35.3127699653162	103.1880539385008
92.7894128386284	111.37953787407942
34.35504441746989	38.65927242660559
68.71535064254455	28.743022113395288
63.75256684778751	75.31726634647848
71.95443615481547	76.59798274371619
98.66476999576376	97.15746386781684
38.28127126261277	67.37290935801025
34.84575839730067	44.95039423288739
69.11200028527416	106.08812217808138
41.696084474231206	45.652681471614855
47.94772676023755	29.633766867314726
93.432595723215	57.18552110106861
79.38306971547222	60.11625355766509
110.16603768198942	41.831933447345335
100.21477567327165	70.15991030209929
33.057902780610085	111.76314694427865
113.72862030848638	30.78008584905632
81.13340240856279	79.30459983236064
116.88106727437452	74.91625353105488
30.2026773091789	69.1711786185137
95.98011931053016	114.09588315579424
56.8193288989074	103.31307127941078
39.0261832248759	27.035131921295573
86.85056106249056	81.48796601306964
101.58973684210486	64.56521122514475
90.27991397002248	32.94201803537372
46.49109566325666	37.83135702466946
70.48219157907916	24.918690491415887
73.56503672351177	89.49674969922816
96.1818253506104	72.81471832764959
111.67622453373188	47.33691472648218
47.047409870501575	25.92663699078626
42.99081571133042	118.60234438027676
98.10632756201632	118.9995336280968
108.54541818089145	111.09339276916656
119.9162664002648	65.16615436954
66.43502991844643	41.469732229538586
61.833352445282735	40.25666671592612
114.76686450040656	89.46328868260673
36.21852869262166	70.02314752750019
60.48694219990424	101.40126966218124
43.07833316786065	113.17647882281084
97.87116420393494	56.74861843813531
118.76097260525351	101.23835689379544
49.29174170147213	80.23097669688521
81.05020029301687	52.59351387411318
90.48773192800584	56.11067686239748
