10485,16589,3647
10426,17933,3162
9147,18804,3098
8585,19140,3218
8047,17878,3432
7104,16819,3676
6526,15316,4046
6513,15142,3979
6686,14200,3283
6103,13383,3081
6149,12721,3954
6228,12862,4835
6439,12988,4991
6157,13146,4631
5893,13228,5027
5245,12052,4922
4458,10781,4884
4320,11092,5576
4622,10345,6040
4386,9733,5373
4260,9839,5968
3906,9614,5954
4197,8215,6556
5206,8302,7272
5588,8816,9197
5448,8313,11118
4437,6782,11907
4433,5872,11539
4584,5728,11485
4088,6320,11393
4298,7420,11427
4157,8144,11453
4176,10122,11397
4364,11520,10882
4801,13045,11033
4760,14288,10692
4724,16313,10034
5212,17754,11158
4956,18664,11475
5006,19728,11435
5537,19211,11513
5529,18852,11156
5360,18600,11234
5453,17623,10805
5029,17282,11030
4929,16632,11647
4981,15843,11434
4913,15385,11481
6613,14607,11475
7540,14222,10833
7287,13761,10250
6201,12801,9974
6130,12351,9292
4885,11337,9630
5109,10375,9107
5114,10617,8751
5387,12581,10114
5218,13353,10030
5591,11811,9250
5479,12147,9354
5623,11431,8635
5855,11493,8350
5706,10936,8284
5954,10026,7298
4782,9118,6941
4061,8298,5933
3812,7413,5912
3530,7784,5463
3339,7372,5719
3122,7716,4631
3903,8033,4983
4175,8851,4879
4962,10002,5285
5947,10004,5314
6134,9544,4839
6134,9240,4647
5746,9915,4775
6495,10912,5699
6484,11917,7250
6754,11835,8607
4805,11997,9135
5235,12175,10195
6277,13483,10277
5968,13675,9935
7156,13844,9714
7931,14128,9463
8585,13903,9929
9354,14077,9526
9438,14468,8741
10244,12851,8633
10629,12415,8427
12221,10504,9399
13620,10741,9245
14249,11028,9626
14956,12622,9288
15533,11905,8275
16365,11955,7484
16669,12334,7733
17582,11786,7169
18680,11528,6718
18752,9928,6479
17914,8297,6498
18042,6752,6255
17738,5553,6430
18296,5565,6390
18014,4205,6553
18066,3799,6557
16397,3204,6792
14640,2796,7398
13570,2576,7532
13053,2095,8843
12125,1827,9096
11407,1871,8866
11019,1737,9355
9583,1880,9048
8203,2175,9526
7060,2360,8648
6229,3149,8168
5577,3253,8089
5165,3369,8177
5589,3138,8477
5842,3197,7782
5459,3046,7621
5100,3117,7470
4261,3266,6678
3655,2757,6251
3489,2905,6254
3544,3359,5955
3468,3423,7134
3055,3400,6464
2335,3383,5651
2094,3595,4923
1971,3981,4131
1963,4305,2745
1943,4367,2384
2021,3998,2130
1893,3657,2271
1932,3846,2095
1569,3945,2195
1775,4944,2154
2223,5358,2340
2020,5580,2124
2225,6021,1992
2622,6309,2001
2804,6459,1888
3370,7064,2410
3920,7090,2747
3932,7193,3318
4574,7111,4121
4503,7814,4595
4809,8115,5870
4445,8106,6361
3968,7650,5741
4312,7971,7261
4548,7647,7875
5979,7367,8699
6956,7323,9968
7535,7012,11230
8286,6699,12480
8625,6303,13113
8233,5618,12383
8251,5816,13548
8236,5452,13691
7945,5988,13933
8647,6384,13203
9456,6545,13790
9754,6797,14063
9941,7093,14042
10307,7948,14834
11181,8684,15069
12371,8474,15245
12137,8692,14220
11840,7591,14554
12730,6207,14185
13290,5466,14025
12770,5129,14581
12044,5228,13521
12806,4822,15104
13079,4182,15661
13284,3898,16218
14125,3874,16649
13542,3889,16503
13400,3543,15635
12644,2279,15666
10624,1970,14593
10298,1961,14170
10411,2371,14833
10446,2681,14678
10584,2572,14743
11389,2860,15077
11617,2841,15433
10752,3111,15298
11422,3785,16490
11234,4237,17028
11718,5205,17650
11477,4894,17024
10308,4409,16308
8750,4245,15609
7671,4317,14733
7826,4416,15162
8906,4277,15410
8794,4830,14678
8490,4841,14210
7996,4180,13071
7584,4542,12046
7389,4672,11144
6026,4521,10602
5485,4407,9658
4703,4128,7940
4455,3785,6793
4532,3268,5474
4572,3513,5277
4860,3501,5277
4793,3281,5417
5544,3736,5394
6094,4654,5713
7304,4540,5625
7033,5786,6205
7694,5875,7172
7876,5592,7701
7982,6003,7617
8332,5700,8000
9650,6258,7916
10091,6282,7471
9424,5940,8372
10069,5380,8644
11343,4821,8739
12229,4949,8363
13343,5025,8131
13613,4958,7681
14065,5489,7721
14879,5731,6924
14709,5675,6132
15630,6139,6585
16077,5859,6639
16325,5939,6580
16401,5914,6632
17152,5792,6267
18092,5621,6878
18194,5016,7069
19229,4381,6874
19864,4250,7100
20779,4486,7051
21061,4357,7002
20183,4566,6520
20283,4623,6232
18714,4433,6491
18775,4436,6062
18171,4655,6482
18629,3913,6492
18915,3255,6895
18595,2857,6842
18194,4043,6540
17443,4270,7055
17186,4586,6779
16250,5107,5017
14880,5325,4846
14382,6676,4848
14023,8200,4464
14038,9421,3727
14581,10611,3907
15550,10823,3642
16208,10835,3689
16297,10558,3975
17169,10726,5300
18156,9747,5892
19487,9441,6269
19872,10631,5713
20415,10458,5559
19597,11096,5321
18438,10922,5643
18495,11328,6210
19154,9807,5867
19025,10198,5208
19983,10404,4512
20058,10497,4381
19871,11146,4825
19443,11617,4664
18704,12079,4321
18077,12314,3941
17593,10697,3497
16694,9920,3444
16268,9585,3171
16225,9693,3290
16340,10668,3395
16636,10637,3513
16495,10475,3705
15572,9730,4280
14452,9029,4492
13952,8842,4649
12772,7349,4233
11943,6460,3884
10433,5159,4185
9487,4007,4447
7547,3541,4452
6897,4098,5030
8267,3936,4407
7169,3150,4563
6473,2907,4916
5467,3306,4831
4713,3494,5008
4175,4255,5169
3817,4454,5147
3091,4499,5231
2403,4284,4734
2404,4618,4450
2311,5027,5533
2745,6293,6371
2574,6598,6101
2737,6863,6174
3408,6829,6867
3710,7931,8904
4030,8080,10319
4072,9118,10592
4227,9166,10999
4887,9522,10523
4634,8995,9835
4057,11259,9408
4220,11693,9120
4756,13533,9552
5197,12293,7887
5053,12532,7815
4665,12001,8475
4342,11919,9170
4615,11993,9919
4576,11867,9002
3707,11532,8849
3270,11723,9396
2939,12176,9227
3129,12117,8865
3572,13075,9824
4529,13016,10122
5132,13584,10183
4653,12879,10651
5024,12355,11912
4952,12275,12808
4788,11616,14603
4676,11691,15728
4228,10489,15101
4073,10202,14957
3941,10305,15001
3525,10109,15169
3153,10194,15864
2993,9468,16956
3081,8853,16465
2733,7727,15881
2764,8291,15984
2733,8284,16206
3045,8061,15876
3444,7910,15601
3586,8352,15420
3523,8883,15051
3083,8790,14336
3641,8943,14307
3342,8961,14957
3197,9339,13727
2855,9461,13708
2479,8977,13931
2547,10404,14145
2718,11500,13115
3088,12263,12755
3223,12949,12647
3371,13363,12654
2858,13541,13006
2734,14702,12624
2908,15495,13159
2740,16411,13963
2440,16698,14494
2614,14650,13230
2627,13877,13231
2415,14208,12323
2535,14766,12039
2296,15011,11325
2546,15798,11294
2691,15649,10985
2619,14699,10433
2031,14042,8543
1994,14508,6926
2049,14450,7295
2340,14007,7312
2522,12908,9061
2420,13680,11009
2568,13927,12847
2785,15110,14605
2894,16561,17096
2352,16950,18080
2146,16728,17357
2401,17312,17908
2642,16925,17653
3048,15103,16064
2781,15072,14905
2638,14096,15564
2222,14534,16762
2422,15001,16377
2591,14774,15982
2547,15467,16386
2667,14043,16382
2581,14230,16000
2652,13294,14861
2485,12250,12937
2572,11021,11041
3065,10216,10366
4097,9844,9420
4809,9111,9476
6021,8825,7424
6434,8212,6519
6819,7507,5609
6637,8403,4864
6718,9313,3656
8244,8510,3449
9775,8048,2864
10570,9104,2873
10576,8804,3155
10552,8327,3534
10804,7555,4358
10622,6707,4193
10082,8125,4479
9742,9038,4957
9129,8093,5182
8608,6677,5841
8216,6409,6971
7454,6378,7843
6923,5956,8541
6616,5981,8833
5794,6145,10088
5671,5828,10327
6710,5976,11313
6132,5750,11295
5608,5147,11080
4641,5004,10420
5022,5433,11772
5539,6306,13408
6629,6934,13762
7070,6905,14519
7602,7135,14458
8528,7176,15130
9834,6827,13322
11672,6240,14482
12772,5606,15044
13751,5598,15027
13684,5258,15203
14453,4933,15548
15234,5333,14788
15855,5899,14428
15608,6442,14352
15403,6131,13560
14314,6332,13077
14447,6716,12284
14839,7030,11156
15757,7639,10061
15655,6712,9413
15668,7307,9330
15083,7205,8789
14864,8842,8192
15367,9644,7689
15627,10976,7000
15960,13759,5821
16589,14553,6323
16042,14041,6447
15723,14609,5869
15660,13157,6444
15674,12886,5871
14809,13527,5471
15549,13101,5132
13887,11635,6462
13627,12244,5953
13752,12057,5542
14007,12425,5249
14596,12709,4524
14729,12527,4477
14164,13114,4088
12596,13632,3102
10658,12843,2626
9068,12871,2378
7956,12968,2187
8935,12566,2667
9550,12615,2699
10424,12261,3150
11669,12792,3438
11619,13969,3506
12942,14615,3263
13253,14350,3067
14402,14995,3037
14451,15352,2821
14263,13854,3096
13901,12026,3161
13370,12367,3166
12658,12426,3341
12712,14986,3075
12679,14241,3349
12474,13841,3443
11985,13471,3751
12038,11211,3769
12045,9663,3659
12386,9092,3562
13666,8427,3292
14184,7399,2743
13518,7202,2518
13595,8041,2372
13365,7766,2460
12744,7913,2941
12910,7134,3102
12783,6128,2696
13048,5539,2626
13206,5375,2900
14210,4992,2794
14302,4439,2530
12679,4571,2367
11195,4744,2537
9791,4589,2762
9065,4426,3196
8729,4789,3307
7839,5502,3211
8172,4565,3342
8165,4173,3377
7995,3894,3878
7727,3866,4754
7961,3977,4882
8785,3851,4835
9495,3815,5408
9556,4312,6461
11560,4096,6871
12788,4274,7380
13423,4069,7268
13844,4612,7648
13602,4484,8193
12542,4500,9270
12964,4941,10284
12136,4540,10950
12139,5827,11338
11734,5139,11555
10783,4479,11800
11340,3897,12171
11632,3993,11462
11179,3418,11577
11390,3412,11556
12900,3377,9289
11901,3094,8320
12195,3295,7984
12042,3903,8503
11464,3958,8240
10072,3874,7626
8940,3812,7886
8216,2730,8011
7645,2826,7749
6837,3462,8061
6517,3295,8083
6334,3616,8237
6065,3441,8139
5295,3536,8581
4698,3749,9125
4213,3593,10875
4185,3608,12725
3493,3512,13474
3167,4300,13996
2710,4455,14965
2109,4122,15436
2043,4004,15510
2330,4061,16248
1980,4024,17005
2628,3724,16448
2680,3711,16975
2611,3429,17702
3033,3389,18297
3213,3160,18956
3779,2596,19161
4696,2586,19183
5213,2346,18810
5480,2113,19098
5754,2055,19571
6150,2293,19580
7012,2256,20958
7493,2351,21388
6525,2124,20856
6316,1985,21666
5787,2089,22171
5253,2486,22499
5211,2732,23328
5355,2974,23701
5960,3208,23284
6413,3688,22535
6896,3737,21466
7413,3870,20879
8681,3767,20289
7494,3182,20814
7161,3850,20741
7108,3689,20390
7175,3454,18521
8162,3266,18457
8836,3183,17631
8907,3331,16787
8329,3186,15878
8648,3546,15625
9046,3337,14553
9514,2890,13338
10748,3036,12385
12339,2628,11927
12190,2562,11443
12490,2352,11531
12847,2723,11796
13601,3215,10931
12366,3790,11192
11711,3686,11059
11791,4059,9951
12071,3926,9611
12544,3749,8720
11986,3778,8504
11430,3890,8791
10390,3510,10391
10284,3508,9945
10766,3838,8898
10617,4056,8613
10981,4531,8280
11490,4714,7575
12403,5078,7461
13103,5625,7196
12864,5157,6514
12356,5396,6012
12824,5483,5719
12877,5966,5809
13311,6148,5698
14310,6229,5603
14994,7246,5869
17254,7436,5593
18164,7910,5428
18450,8465,4960
18322,8503,4824
18124,8409,5656
18547,8827,5505
18594,9207,5849
18485,8937,5640
18249,8846,5710
18764,7468,4954
17814,8263,5179
16553,8856,5282
16687,9927,6213
15689,10907,7065
14560,12312,8445
13879,13007,9351
12675,13634,10791
10719,14120,11506
9939,13712,12453
9533,15556,13914
8862,16262,14733
8205,17079,14740
7551,17229,14608
7802,17552,17447
7941,17842,18906
7412,17547,18863
6540,17857,19745
6930,17453,19655
6886,16446,19200
7922,15578,19305
8097,14355,19162
8969,13832,19177
8916,13430,19066
9334,13009,19063
9094,12493,18814
9216,13073,18976
9542,13139,19577
10089,13343,19530
9463,13287,18595
9245,14883,18581
9081,14316,18214
10046,14018,16960
9868,13653,15560
9897,13513,13666
10772,13964,10952
11988,13617,8245
12060,14149,7250
12295,14326,5335
12940,16205,5128
13685,17539,4164
12919,17582,3032
12820,17416,3108
12685,17129,2695
13030,16543,2257
12356,15689,2149
13174,13884,1886
13600,14019,2226
13818,13565,3360
13656,12390,3393
13548,12228,3241
12967,11314,2892
13356,10332,3133
13926,10083,3286
14220,9700,2864
14390,8874,2466
13923,8406,2565
12805,8026,2862
11991,7868,3387
11230,7660,3741
10277,7871,4554
9445,7324,4721
9486,7112,5054
9666,7684,5335
9385,8488,5251
9790,8845,5113
9649,9453,5281
8422,8612,4945
8984,7872,5070
8526,7628,5832
9873,7631,5880
9738,7905,5843
10058,7993,5733
10827,8108,5561
10852,7820,5817
12232,7886,6031
13531,7537,7106
12797,7899,8178
13194,7749,8367
13417,7808,7596
14397,7573,6731
14430,7728,5852
14455,7756,6425
15938,8118,5937
15429,8936,5775
15139,8573,6036
14449,9946,5487
14045,10901,5218
14072,11217,5341
12940,11270,5416
13069,11219,5540
13325,10578,6079
12886,9344,6315
13222,8751,7056
12674,7823,7570
11951,7646,8377
11755,6423,7129
11219,6249,7302
10277,5699,7660
9646,6435,8195
9453,6338,8999
9460,7204,10222
8271,7578,12066
9710,7438,12645
9685,6174,11407
9390,5531,11641
9731,5603,11788
10047,5028,12221
10223,4965,12333
10713,5322,12658
11632,5257,12375
13298,5710,13491
14915,5862,13900
16645,7460,14412
17048,7436,15037
17648,7411,16508
17889,7770,17093
17858,7382,17394
19132,7904,17097
19630,8238,17250
20329,7031,14839
19921,7112,15742
20603,6764,15996
20737,6848,17492
20234,7272,17852
20551,7477,19306
20771,7831,19676
20740,9018,20523
20414,9501,19867
19488,10891,20017
19163,12482,19469
20181,13756,19303
21467,15119,19477
20938,16123,19801
20680,17120,20719
20555,17952,21019
19743,18184,22253
19883,17939,22310
19997,17039,22949
19628,16487,22940
17482,16176,22492
16589,15757,22923
16013,15138,23215
16129,15374,23235
13981,14117,23704
13482,13484,23362
13970,11149,23373
14375,9966,23022
15612,9656,22815
15580,9472,22488
16814,7414,21478
18481,5446,20733
18744,4439,20233
19073,4458,19615
19790,4349,17859
20888,5267,16284
21701,5857,13735
21700,6488,11935
22149,6752,11869
22583,8055,11605
23504,9556,11119
23359,10917,10992
23229,11195,11021
23232,12101,10283
22948,12826,9510
22875,14294,8847
23056,14843,8923
23081,14168,9450
22782,14307,9307
23160,14105,9772
22935,14863,10340
22618,14390,10792
21999,15658,11818
21948,15958,13819
21482,16962,15686
21742,18898,17238
22080,17541,18907
21942,17888,19895
22317,16798,20641
22003,17132,22147
21963,17023,21369
21940,16597,21831
22049,17656,22504
21557,18437,23390
22244,19356,23778
22462,19456,24158
22091,19273,23877
22279,19115,24140
21972,18990,23791
21427,17984,23276
20695,16826,23211
21363,15898,22934
21492,16163,21994
21470,16758,22115
21643,17623,23363
21214,17325,23148
21251,16665,23319
21387,14863,23052
21541,14286,22497
21354,13792,22015
21631,12109,21882
21006,12431,22274
21455,11828,22905
19603,11108,22772
19159,10313,22552
17882,10133,21953
16751,10838,22326
16507,12962,22494
14980,15111,22804
13582,15827,22553
14454,16793,23070
14914,17581,22230
13896,18410,21067
13336,19327,20395
12291,19395,19483
11713,19545,19779
14304,19654,20018
14877,20199,19061
15650,20995,19066
15420,21312,18512
14953,21171,17723
13988,21341,17500
13380,21303,17522
12044,20526,16318
11171,19303,15509
9412,17887,14256
10392,17638,12615
10283,17273,11454
10454,17619,10161
10330,16746,9410
9483,16813,7891
8896,16198,8031
8845,15845,9111
8523,16266,10526
7764,17325,10638
6400,17910,10559
5614,19723,10635
4475,20428,10270
4329,19840,10588
4206,20003,9848
4489,20744,9450
3905,21090,10313
4014,21405,10744
4253,20896,12447
4362,20646,12756
4978,20866,14027
5658,19993,14472
7255,18996,14071
7828,18665,13456
7934,17651,13212
8228,15036,13029
7267,13452,12786
5976,12562,13068
4897,13381,13444
4487,14327,14341
4014,15178,14301
3400,17419,14546
3786,18891,14728
4360,18967,14492
4974,20565,13662
5207,20649,13552
5301,19275,12694
5804,18995,12579
5726,20104,12427
5006,20950,12332
5571,21442,11213
5646,21819,10407
6646,22144,10617
7758,21886,10237
8779,21730,8517
9054,21573,7317
9734,21829,6693
9843,21737,7092
8442,21508,7719
7868,21338,8384
8289,21045,8573
8983,21022,9295
7964,21418,9982
8786,21968,10422
9249,21670,11515
10041,20720,12706
10989,20565,13743
12464,20606,14550
11957,18975,15267
11617,17671,14799
11887,16621,15705
12055,14878,16254
10872,15026,15554
8840,14961,15637
9462,14162,16613
9558,12251,18787
10819,11617,20600
11501,11414,21732
12310,11129,22663
12146,10406,22661
11935,9040,21090
11602,9947,19424
10869,9042,19492
11661,8640,19074
12095,8665,19042
14088,9181,17507
14024,8943,18862
13963,9075,18646
14094,9675,17310
13865,10932,18952
14251,10950,20741
15031,10767,21582
16075,10911,22062
15505,10739,21213
15208,11079,20157
14675,10913,19411
14317,10932,18996
14657,11646,18372
14224,10011,19063
12740,9055,18088
11354,8341,19179
10620,8036,19349
9833,7247,19034
8863,7274,18842
8038,6919,18788
6249,7180,18130
5301,6861,18007
5408,6682,17630
4947,6300,17239
5270,5880,16883
5464,5497,16175
5258,5107,15918
6761,4655,14396
7232,5021,14688
7157,5513,15172
6843,6019,16464
5841,5958,18069
5537,5858,19248
4773,6755,20619
4060,7187,21129
3814,7698,20874
4046,7161,20347
3837,7916,19572
3412,8127,19527
3607,8985,19689
4083,9378,19629
3982,10293,19820
3967,10735,19193
4036,10479,19405
3740,10587,19175
3679,10596,18579
3611,10655,18152
3930,11231,18854
4053,11557,18049
4455,12489,18575
4334,11034,19479
4613,10380,19980
4678,9940,21299
4811,9514,21797
5134,9294,21851
5189,9203,22337
5366,8178,22160
4561,7642,22313
4543,6952,22782
4941,6877,22137
4296,4307,22045
4197,3959,21703
4002,4047,21186
4331,4781,20986
5128,5990,20324
5311,7635,19723
5550,9134,19224
5480,10705,18920
5522,12249,18904
5184,14045,18550
6326,15630,19156
6096,17123,19017
6149,18886,19249
5983,19481,20267
6479,19903,20398
7115,20560,21454
6806,19539,21284
7038,20038,21362
6679,20405,21595
6409,19407,21846
5803,19293,21429
5395,18857,20724
5050,18310,20468
5202,18671,18775
5092,18466,19131
5067,18178,19126
5469,18589,19063
4554,17946,18542
3980,17021,18827
3282,16290,19028
3096,15472,20308
2738,14643,20214
2537,13165,19624
2335,12588,19051
2546,12214,20322
2575,10738,20822
2559,8739,20976
2415,7808,21022
2423,6658,20812
2847,5953,20628
3111,5660,20021
3561,5379,19558
3361,4944,18778
3172,4655,17046
2947,4902,15114
2477,6145,13156
2121,6524,12632
2072,6720,12846
2167,7634,12709
2140,8353,11285
1812,9562,10410
2110,10503,10031
1959,12365,9842
1698,13316,9175
1574,13198,8966
1889,13522,9087
2453,14281,8753
2843,14382,7580
3168,16196,8809
3357,18191,10367
3994,19567,12052
4706,19698,12696
5703,19315,14285
6002,18780,14337
6655,18859,14951
6835,19160,16040
8233,19252,16986
8036,20486,16194
6777,20276,15836
7061,20461,13853
6315,20857,13467
5458,20653,13480
4546,20978,14068
4758,20900,14197
4709,20305,13268
4453,18969,12645
4651,18662,12371
4691,17935,12186
4602,16946,11849
4261,15065,11257
4355,12292,10284
4256,10928,8926
3994,9922,7597
4278,8865,5878
4358,6311,5325
4232,5552,4651
4376,4895,4466
4274,4171,3834
4110,3876,3036
4738,3560,2929
4965,3781,2688
5282,3782,2711
5716,4018,2636
5423,4338,3424
5521,4540,3829
5486,4826,4144
5893,4692,4764
6118,5035,5606
6751,5555,6947
7466,5997,8971
6909,6438,10997
7313,7588,12168
7093,8542,12592
7232,9511,14171
6441,9639,15337
6624,10872,15444
6743,10162,16195
6921,10135,17264
8040,9498,16646
9035,9435,16055
9152,9963,17612
10321,11030,18289
10898,12033,18692
10176,12866,19501
9396,13229,19135
9267,12656,18985
8922,12211,19150
8118,11835,19311
7524,12164,18784
7470,12879,18958
6299,11258,19075
6648,11495,19440
6334,11617,19602
6664,12573,19334
6362,14092,20228
7053,16079,20157
6833,17037,19845
6291,17169,19310
6862,17017,18841
7113,17418,19713
7823,16360,19332
8339,15999,18504
8988,16101,17999
10045,16286,18470
9474,16281,19101
11451,17773,19435
12965,19058,20173
13527,19214,20453
14276,18434,19354
14774,17532,18852
14945,16648,17881
15448,16069,16067
15722,15858,14230
15279,15641,14710
15186,14746,15699
15703,15804,14825
16760,15892,13311
17362,16079,11587
17627,16719,11576
18011,16433,10911
18940,16911,9708
18740,17448,8885
18501,17630,5751
18088,16976,4604
17794,17161,3606
17894,16616,4533
19783,16973,5320
19548,16180,5287
19738,15955,4875
19982,15205,4744
20443,14600,4798
20702,13607,5006
21089,13372,4703
19874,13308,4750
19471,13679,5221
18351,14253,5046
18236,14875,5209
18412,13759,5871
17918,14674,6332
17844,15076,7021
19221,16340,7717
20667,16182,8129
20745,17737,8627
21754,17302,8228
20962,17136,8613
21147,16166,8676
20368,16674,8616
20552,17721,8247
19567,17523,8815
18688,17562,9308
18310,17960,9851
18053,17535,9932
18794,17438,9286
19003,17786,9788
18427,17606,10320
18729,18620,9655
19659,17738,9802
19352,17819,10150
20021,17376,9867
19001,16409,8900
18528,15124,8962
17212,14881,9060
17805,15424,8492
17946,15636,8635
17288,16174,7793
16715,16167,7265
16099,15764,6737
15118,15532,6285
14429,13348,6349
13490,12821,6028
12017,11419,6920
10753,9656,6987
10525,8771,6867
9617,7493,7922
8319,7211,8513
7160,6423,9150
8004,6471,9894
7528,6252,10062
8091,5954,10787
8444,5694,10701
7464,5097,12143
6123,4776,12090
5209,3720,12276
4780,3001,12051
4839,3200,12315
4376,3832,11787
6163,4755,12677
6213,5176,12817
6141,4408,12180
5845,3271,11527
6567,3396,11654
6062,4052,11325
5815,4558,10731
4532,5351,10277
4049,5292,8833
3753,5481,7673
3991,5330,6140
3860,5825,5479
4896,5765,5556
6148,7553,5202
5492,8841,4175
5557,9189,3598
5380,9074,3304
4889,7789,2795
4080,8134,2136
3532,8629,2097
3337,9344,2191
3906,9525,2282
3353,9000,2488
3297,8637,2628
3432,6846,2704
3737,7209,3111
4223,7187,3613
4356,7799,4039
4140,8576,4526
4219,9509,5503
4154,9849,6032
3989,10418,6850
3989,10089,7630
4483,9701,9810
4578,9828,9918
4234,9582,11203
4768,7866,11058
4609,7996,11059
5403,8579,11022
5196,10007,11512
4275,10808,11589
4173,11609,12380
3842,12603,12087
2854,13039,11774
2810,12424,12171
2658,12958,12076
3410,11773,12540
4098,11773,12680
4215,11329,11947
3851,11600,12384
4084,12227,13190
3893,13374,14025
3673,14463,14163
3673,16006,15950
3363,16339,15510
2744,16841,15917
2864,16043,14832
2931,15632,13462
2806,15864,13852
2433,15248,13567
2231,16652,13509
2347,16450,13647
2809,16873,13422
3125,16737,12962
3156,17254,12566
4398,17570,11500
4034,18642,9145
3180,18844,7458
3650,16458,5612
4247,17257,4840
4196,16775,3709
3933,16825,3737
3962,16769,3606
4723,16925,3197
4925,16946,2963
3852,16581,2656
4520,16622,2843
3988,16357,2906
4125,16468,3056
4398,16429,3189
3906,15620,3648
3802,14724,3907
4558,13455,3929
5939,12073,4708
6522,11152,6652
6259,11030,7822
5724,12215,8265
5435,13243,8647
5266,13769,9739
5171,16242,10275
4996,17286,10204
4283,18090,9876
3675,19050,9653
3605,19076,11278
3612,18915,11184
3734,18937,10717
3754,19172,10978
3267,19569,10326
2781,20324,9366
2505,20468,8709
2794,20695,9120
3031,20571,8459
2979,19549,7884
3034,19889,8081
2537,19037,6781
2610,18596,7390
2937,18682,6307
3335,17719,6068
3033,17069,5454
2364,17024,5253
1829,17455,5146
1522,18134,4982
1291,18278,3979
1638,18292,3202
1864,18593,2962
2269,18180,3278
2446,17883,3894
3401,18360,4383
4073,18104,4998
4146,18622,4866
4143,18529,6050
5382,18594,6710
6343,17909,8240
6927,17400,9153
8396,17980,10505
9440,18259,12197
10222,17988,13163
11538,17571,14089
11433,17286,14593
11520,16956,15473
11531,16709,16187
11436,18050,15001
10608,19350,14208
10542,20504,13240
10415,19543,12088
10091,19524,10141
10697,19965,8761
10987,20473,7675
10626,21265,7184
8583,22193,6707
7567,20267,6994
6260,19146,7600
4661,18453,7691
4326,18370,7919
3924,17761,9475
3538,18349,9848
3078,18086,10472
2586,18195,11335
2483,17249,10357
2139,17373,10035
2642,16939,10668
2873,15894,10289
2463,15347,10173
2043,14701,8539
2216,14736,8057
2832,14083,7852
4154,14496,7641
5862,13754,7251
6884,12910,7264
8365,11979,8289
8857,12027,9221
9274,13371,9820
9081,14289,9626
8966,14490,9129
8798,14228,7999
8961,14455,7150
8219,14221,6467
8727,14229,6119
7204,15281,6017
7063,17253,5980
6468,19304,6041
6923,21683,5935
6656,22128,6106
7896,22349,6605
8215,21708,6469
8625,21720,6338
7869,21921,5359
8181,22355,4812
8056,22128,4952
8914,21665,5851
8808,21770,6022
9509,21385,6251
10518,21529,5854
11103,21764,5317
11931,21992,5151
11819,22831,5343
12526,22836,5260
13002,22339,5112
12274,22098,5556
12451,22071,5418
12468,22213,4914
12047,22663,5110
12545,23237,5334
11682,23267,4299
11564,23463,3791
11402,23725,3995
11080,23744,3831
11546,24220,4267
9608,23204,4667
8059,23872,5235
6664,23516,5590
4273,22799,5823
3727,22070,6191
3961,21603,6598
4272,21633,6695
4382,22472,7016
3774,22762,7363
3472,22459,8103
2939,22068,9347
2859,22277,11307
3060,22206,12113
3132,21522,12805
3353,21648,13116
3273,20310,12998
3498,18456,12942
3603,18268,12230
3444,19704,10394
4237,19615,9344
4390,18586,8622
4572,18576,9187
4766,19710,8390
5451,19392,8373
5361,18975,8083
6049,17325,7732
6022,15702,8463
6151,15048,9272
7346,14590,8987
8875,14459,8296
9703,13325,7972
11663,11810,8342
12860,10799,8499
15665,10077,7738
15202,10148,9271
15081,9595,9955
16614,7610,10812
17017,6579,10078
17521,6444,9154
18128,5782,8017
18639,5424,6900
17176,5562,6205
15038,6057,5721
14076,6787,5495
13619,8134,5311
14705,10632,5322
16007,11657,5009
16357,12439,5050
16386,14583,5466
16701,16604,5419
16850,18618,5373
16640,19177,5117
15984,20010,5047
16181,20494,4971
17679,21077,4624
18448,21393,5484
19154,21281,6284
20104,20560,7215
20583,20565,8127
20945,21687,9143
22036,21986,9622
21778,21546,9610
21946,20951,8953
22214,20637,8408
21468,20306,8407
21398,19214,8692
21692,18416,9127
21284,18062,9411
20686,17511,8782
20939,17575,7740
20987,17479,8240
20844,18472,7852
19887,18702,7477
19560,18786,6968
19491,18617,7591
20319,18832,6795
19810,18018,6446
20653,18043,6656
20405,17667,6363
20830,17801,6108
20422,17899,6226
21055,18393,6937
21284,18924,7367
21328,20239,7908
19190,21253,7511
19575,21208,7001
18534,19453,5713
17789,20046,5322
17037,19953,5019
17011,19822,4803
17760,19634,4523
16935,19751,4316
15441,19882,3875
13429,20631,3763
10352,21817,4083
8749,22724,3720
6806,22096,3637
5609,22001,3617
5197,22686,3450
5245,22363,3329
5636,22447,3210
6117,22041,3255
6688,22711,3358
6833,22333,3242
7552,21960,3135
8040,20475,3175
8571,20802,3278
9091,21058,3381
10567,20523,3353
11756,19161,3342
12724,18478,3523
12680,19171,3268
12929,20005,3033
12403,19982,3019
12034,20763,3232
12873,20958,2860
13767,20829,2875
13525,20628,2886
13999,19848,3294
14717,20448,3553
15925,20651,3234
17652,20719,3075
17182,20854,2613
16948,20860,2890
17293,21084,3138
16983,20905,2850
17068,20982,2881
17474,20908,2983
17860,21170,3042
19536,20547,2735
19590,19254,3041
18391,18360,2860
18200,17885,2788
18067,16902,2595
18811,15802,2246
18804,16555,1962
19905,15992,2034
20168,15409,1790
20543,15102,1636
20487,14336,1493
20941,11712,1411
22259,8978,1417
22406,7581,1505
21812,5690,1460
21535,4954,1459
21390,4005,1432
21384,3517,1607
20326,3332,1520
20844,3014,1875
